Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-03-21,217.52618408203125,387.260009765625,83.88935089111328,710.9407958984375,11.710000038146973,12.5600004196167,189.86000061035156,10.274935722351074,33.09000015258789,57.18985366821289,163.53839111328125,12.635934829711914,24.260000228881836,67.19429016113281,832.8017578125,2095.27001953125,389.1736755371094,82.37999725341797,38.230873107910156,6.804043292999268,42.609642028808594,80.00067138671875,559.11083984375,11.3100004196167,87.41943359375,248.7100067138672,17.51502227783203,506.58331298828125,9.738851547241211,47.0099983215332,77.220703125,36.529998779296875
2025-03-24,219.977783203125,394.4700012207031,83.85960388183594,722.4752197265625,11.729999542236328,12.149999618530273,203.0399932861328,10.274935722351074,33.66999816894531,56.389041900634766,167.2182159423828,12.566452980041504,24.219999313354492,67.46827697753906,859.9761962890625,2134.31005859375,390.9839782714844,82.4800033569336,37.4471435546875,6.872869968414307,41.880775451660156,79.89409637451172,569.1235961914062,10.489999771118164,86.52307891845703,278.3900146484375,17.063953399658203,506.2403259277344,9.613126754760742,46.90999984741211,77.6982421875,36.16999816894531
2025-03-25,222.9875030517578,403.6400146484375,86.42784881591797,721.3833618164062,11.75,12.380000114440918,204.22999572753906,10.561635971069336,34.529998779296875,57.57072830200195,170.09027099609375,12.546601295471191,24.200000762939453,67.33128356933594,847.49755859375,2191.300048828125,393.0528564453125,84.06999969482422,37.236873626708984,6.981026649475098,41.79446792602539,79.92315673828125,570.4917602539062,10.760000228881836,86.51345825195312,288.1400146484375,17.1119384765625,503.2312927246094,9.758194923400879,48.33000183105469,76.99366760253906,37.66999816894531
2025-03-26,220.77505493164062,397.80999755859375,84.31573486328125,700.5579833984375,11.850000381469727,12.109999656677246,193.9499969482422,10.478401184082031,32.880001068115234,56.4281005859375,164.60543823242188,12.467192649841309,23.420000076293945,68.51528930664062,822.0532836914062,2074.969970703125,387.8905334472656,81.87999725341797,37.912784576416016,6.794210433959961,42.27839279174805,79.9037857055664,563.6810913085938,10.670000076293945,85.94479370117188,272.05999755859375,16.926233291625977,507.9065856933594,9.796878814697266,48.099998474121094,78.1875228881836,37.25
2025-03-27,223.087158203125,396.1499938964844,84.42481231689453,685.5394897460938,12.680000305175781,11.890000343322754,188.5800018310547,10.681865692138672,32.119998931884766,55.09992218017578,161.793212890625,12.745122909545898,23.6200008392334,69.21980285644531,816.9923095703125,2095.85009765625,388.497314453125,80.80000305175781,38.144195556640625,6.813875198364258,42.41361999511719,79.9425277709961,562.1840209960938,10.59000015258789,85.69420623779297,273.1300048828125,16.7327880859375,505.47576904296875,9.835563659667969,48.470001220703125,79.07801055908203,37.369998931884766
2025-03-28,217.1574249267578,385.7099914550781,82.51102447509766,669.6077880859375,12.649999618530273,11.569999694824219,173.92999267578125,10.570884704589844,31.360000610351562,54.474891662597656,153.90499877929688,13.956108093261719,22.709999084472656,68.85777282714844,817.8275146484375,2048.070068359375,376.7801208496094,79.44999694824219,39.166255950927734,6.6762213706970215,43.29261016845703,80.08786010742188,550.8626708984375,10.489999771118164,86.87969970703125,263.54998779296875,17.274429321289062,505.7894287109375,9.7098388671875,47.5,78.68659210205078,36.0
2025-03-31,221.37301635742188,383.5299987792969,80.09151458740234,657.7459106445312,12.199999809265137,11.09000015258789,172.22999572753906,10.219446182250977,30.540000915527344,53.19554901123047,154.21412658691406,14.66086196899414,22.709999084472656,70.0809097290039,821.2081298828125,1950.8699951171875,373.3883056640625,77.19999694824219,39.1759033203125,6.587729454040527,43.041473388671875,80.14598083496094,554.5604858398438,10.1899995803833,87.73751831054688,259.1600036621094,17.564592361450195,513.3462524414062,9.651811599731445,46.560001373291016,79.91958618164062,35.040000915527344
2025-04-01,222.42941284179688,383.20001220703125,80.68648529052734,662.421142578125,11.795000076293945,11.329999923706055,174.52000427246094,10.524641990661621,31.200000762939453,53.918235778808594,156.637451171875,14.988423347473145,22.049999237060547,70.32553100585938,800.6458740234375,1915.0,380.15203857421875,78.7699966430664,38.87699508666992,6.666389465332031,42.90624237060547,80.17514038085938,556.1268310546875,10.640000343322754,88.49779510498047,268.4599914550781,17.835412979125977,512.7288208007812,9.767866134643555,47.7400016784668,80.03701782226562,35.5
2025-04-02,223.1270294189453,385.7799987792969,80.64682006835938,664.078857421875,11.739999771118164,11.220000267028809,182.9499969482422,10.63562297821045,30.299999237060547,53.89869689941406,156.6074981689453,15.008275032043457,21.979999542236328,69.79713439941406,813.5618896484375,1934.030029296875,380.1023254394531,78.22000122070312,38.58773422241211,6.73521614074707,42.635780334472656,80.11680603027344,559.6461791992188,10.59000015258789,88.43977355957031,282.760009765625,17.854759216308594,512.8072509765625,9.758194923400879,47.349998474121094,79.80215454101562,35.5
2025-04-03,202.49754333496094,367.25,79.01067352294922,618.6263427734375,11.420000076293945,11.079999923706055,170.75999450683594,10.422910690307617,29.719999313354492,52.36543655395508,150.30491638183594,14.541748046875,22.43000030517578,71.60737609863281,784.5978393554688,1945.550048828125,371.1204528808594,74.73999786376953,40.67042922973633,6.4599080085754395,44.67387771606445,80.41815948486328,532.06640625,10.420000076293945,88.84602355957031,267.2799987792969,18.096559524536133,529.7047729492188,9.410032272338867,43.33000183105469,80.2620849609375,33.54999923706055
2025-04-04,187.738037109375,349.07000732421875,73.05116271972656,601.0866088867188,11.270000457763672,10.0,160.5500030517578,9.803269386291504,26.639999389648438,47.1113166809082,145.19903564453125,12.903940200805664,19.850000381469727,68.42721557617188,734.0074462890625,1841.2900390625,357.92120361328125,68.58000183105469,43.17737579345703,5.771637439727783,47.37845993041992,80.36954498291016,500.9176330566406,9.859999656677246,89.81332397460938,239.42999267578125,18.425413131713867,514.6204223632812,8.781407356262207,38.72999954223633,76.77838897705078,30.0
2025-04-07,180.84161376953125,340.70001220703125,70.32426452636719,611.30078125,11.109999656677246,9.539999961853027,157.27999877929688,9.25761604309082,25.25,44.2498664855957,146.34585571289062,12.864235877990723,19.56999969482422,66.9007568359375,719.60986328125,1794.72998046875,355.9517822265625,64.66000366210938,43.12916946411133,5.624151229858398,47.49436950683594,80.3792724609375,500.025390625,9.5,87.10490417480469,233.2899932861328,17.31311798095703,514.2774658203125,8.539628982543945,37.029998779296875,75.88789367675781,28.489999771118164
2025-04-08,171.8323974609375,340.0,69.70948028564453,590.9816284179688,11.199999809265137,9.229999542236328,151.47000122070312,8.767452239990234,24.06999969482422,44.6014404296875,144.30149841308594,12.874162673950195,18.1299991607666,66.94966888427734,722.1055297851562,1826.1099853515625,352.6694030761719,62.849998474121094,43.919822692871094,5.66348123550415,48.238128662109375,80.33067321777344,492.193603515625,9.489999771118164,85.46049499511719,221.86000061035156,16.558692932128906,542.09375,7.988373279571533,34.97999954223633,74.71360778808594,27.15999984741211
2025-04-09,198.17234802246094,364.6400146484375,75.9962158203125,682.1943359375,11.4399995803833,10.149999618530273,177.08999633789062,9.350099563598633,27.229999542236328,50.949363708496094,158.27293395996094,14.581452369689941,21.530000686645508,68.44679260253906,749.419189453125,1980.6600341796875,388.4077453613281,69.56999969482422,38.74201202392578,6.2042646408081055,43.72727584838867,80.28206634521484,543.8834838867188,10.130000114440918,85.96348571777344,272.20001220703125,16.694101333618164,567.0087280273438,8.568641662597656,38.38999938964844,77.61016082763672,29.59000015258789
2025-04-10,189.7710723876953,350.04998779296875,73.87419128417969,644.7622680664062,12.020000457763672,9.869999885559082,169.6199951171875,9.165132522583008,25.479999542236328,47.77539825439453,152.39913940429688,16.119998931884766,19.8799991607666,69.2393798828125,716.8058471679688,1933.989990234375,379.3165283203125,65.05999755859375,40.30403137207031,6.12560510635376,45.22445297241211,80.27235412597656,520.051025390625,10.170000076293945,83.59362030029297,252.39999389648438,16.036396026611328,582.5929565429688,8.60732650756836,35.279998779296875,77.64930725097656,27.579999923706055
2025-04-11,197.47471618652344,352.4700012207031,78.64378356933594,663.8803100585938,13.25,10.699999809265137,175.5,9.840264320373535,28.739999771118164,52.60958480834961,156.70724487304688,17.15999984741211,19.739999771118164,69.89498138427734,728.2403564453125,1996.949951171875,386.378662109375,69.58999633789062,39.60980224609375,6.322253704071045,44.442054748535156,80.12653350830078,529.3302612304688,11.069999694824219,84.04825592041016,252.30999755859375,16.142791748046875,587.5621948242188,8.916804313659668,38.150001525878906,78.62787628173828,30.030000686645508
2025-04-14,201.82984924316406,350.9100036621094,83.45304870605469,667.910400390625,62.900001525878906,11.40999984741211,176.5800018310547,10.61712646484375,31.81999969482422,59.99270248413086,158.63192749023438,17.079999923706055,20.309999465942383,70.89306640625,750.0554809570312,2037.1199951171875,385.7420654296875,76.91000366210938,39.34946060180664,6.430410861968994,44.046024322509766,80.30149841308594,534.4654541015625,11.100000381469727,84.64797973632812,252.35000610351562,16.239511489868164,575.3987426757812,8.965160369873047,40.86000061035156,79.96852111816406,33.130001068115234
2025-04-15,201.4511260986328,350.3800048828125,83.19522857666016,678.12451171875,40.900001525878906,11.210000038146973,175.57000732421875,10.700361251831055,32.45000076293945,58.137149810791016,155.87953186035156,17.350000381469727,19.850000381469727,70.31574249267578,752.8694458007812,2118.320068359375,383.67315673828125,75.22000122070312,39.30125045776367,6.636891841888428,44.16194152832031,80.30149841308594,532.9684448242188,10.800000190734863,84.94783020019531,254.11000061035156,16.432952880859375,571.9976806640625,8.829763412475586,40.380001068115234,79.29330444335938,31.84000015258789
2025-04-16,193.6079559326172,344.19000244140625,83.31422424316406,630.2500610351562,36.220001220703125,11.229999542236328,172.2100067138672,11.06104850769043,33.59000015258789,58.63521957397461,152.90773010253906,17.989999771118164,19.229999542236328,70.13961791992188,730.71630859375,2064.3701171875,369.6284484863281,76.2699966430664,40.48722839355469,6.577897071838379,45.156837463378906,80.4084243774414,521.1216430664062,10.8100004196167,85.42181396484375,241.5500030517578,16.61672592163086,573.4188842773438,8.704038619995117,44.72999954223633,78.44194793701172,32.4900016784668
2025-04-17,196.3087158203125,348.79998779296875,85.01976776123047,635.4414672851562,26.329999923706055,11.350000381469727,175.02999877929688,11.458727836608887,33.65999984741211,60.50053405761719,150.74371337890625,17.549999237060547,18.93000030517578,71.4312515258789,835.1781616210938,2099.3701171875,365.81884765625,78.25,40.53544235229492,6.617227077484131,45.156837463378906,80.43759155273438,521.8651733398438,10.949999809265137,84.66732788085938,241.3699951171875,16.200824737548828,445.0896301269531,8.810420989990234,47.810001373291016,80.11530303955078,33.08000183105469
2025-04-21,192.50173950195312,343.2200012207031,82.79859161376953,620.0855102539062,24.6200008392334,11.0,175.0,10.728106498718262,32.540000915527344,59.06492614746094,147.26332092285156,17.700000762939453,18.84000015258789,71.20618438720703,813.3630981445312,2056.429931640625,357.2050476074219,74.62000274658203,41.5285758972168,6.587729454040527,46.16139602661133,80.38898468017578,509.443359375,10.399999618530273,83.18734741210938,227.5,15.736560821533203,416.88128662109375,8.82009220123291,45.36000061035156,79.35201263427734,31.81999969482422
2025-04-22,199.059326171875,349.9100036621094,85.46599578857422,633.9822998046875,23.479999542236328,11.369999885559082,190.0,11.273760795593262,32.83000183105469,61.44783401489258,151.0528564453125,17.010000228881836,19.510000228881836,72.3119125366211,822.828857421875,2128.330078125,364.864013671875,77.30000305175781,40.46794509887695,6.8237080574035645,45.060245513916016,80.41815948486328,522.697998046875,10.390000343322754,83.65166473388672,237.97000122070312,15.871970176696777,418.69451904296875,9.129569053649902,46.83000183105469,80.47736358642578,33.0
2025-04-23,203.9027557373047,351.9599914550781,85.91221618652344,653.130126953125,21.56999969482422,11.369999885559082,194.8000030517578,10.839086532592773,33.869998931884766,62.88343811035156,154.92218017578125,16.030000686645508,20.59000015258789,71.72480773925781,824.6981811523438,2139.919921875,372.3936462402344,77.31999969482422,39.580867767333984,6.981026649475098,44.35512161254883,80.35983276367188,530.79736328125,10.470000267028809,84.46418762207031,250.74000549316406,16.123445510864258,419.45904541015625,9.235952377319336,47.599998474121094,80.01744079589844,32.650001525878906
2025-04-24,207.65989685058594,360.9100036621094,86.40801239013672,670.0247192382812,19.5,11.1899995803833,203.8699951171875,10.811341285705566,31.8700008392334,61.760353088378906,158.8413543701172,15.989999771118164,21.489999771118164,70.96156311035156,854.8355712890625,2204.81005859375,385.2347412109375,76.05000305175781,38.46238327026367,6.990859508514404,43.42783737182617,80.45702362060547,541.9700927734375,10.130000114440918,85.3541030883789,259.510009765625,16.54901885986328,415.82275390625,9.429374694824219,48.900001525878906,79.31288146972656,32.2400016784668
2025-04-25,208.56680297851562,367.7200012207031,85.89238739013672,672.2779541015625,17.270000457763672,11.010000228881836,209.63999938964844,10.774349212646484,31.610000610351562,61.92637634277344,161.51397705078125,15.399999618530273,20.049999237060547,70.36467742919922,879.5043334960938,2225.85009765625,389.7605285644531,76.38999938964844,38.05741882324219,7.138346195220947,43.138065338134766,80.52507781982422,545.8860473632812,9.739999771118164,85.98284149169922,284.95001220703125,16.7327880859375,410.32421875,9.187596321105957,48.029998779296875,79.10737609863281,32.0
2025-04-28,209.4238739013672,368.6199951171875,85.20817565917969,669.8693237304688,15.444999694824219,10.899999618530273,205.27000427246094,10.385916709899902,31.059999465942383,60.80327606201172,160.1676788330078,15.630000114440918,20.510000228881836,70.24725341796875,872.2955932617188,2208.39990234375,389.0741882324219,74.02999877929688,38.05741882324219,7.315329551696777,43.10908508300781,80.64171600341797,546.09423828125,9.960000038146973,86.52452087402344,285.8800048828125,16.94557762145996,411.6571960449219,9.284308433532715,47.18000030517578,78.84315490722656,31.450000762939453
2025-04-29,210.490234375,370.9800109863281,85.41641235351562,663.2479248046875,14.430000305175781,10.949999809265137,206.1300048828125,10.330427169799805,31.729999542236328,60.041526794433594,159.71893310546875,15.390000343322754,20.34000015258789,70.79521179199219,880.1605834960938,2280.860107421875,391.9388427734375,73.52999877929688,37.82600784301758,7.276000022888184,42.877262115478516,80.69033813476562,549.5342407226562,9.859999656677246,87.24999237060547,292.0299987792969,17.284103393554688,401.10113525390625,9.284308433532715,45.65999984741211,79.49879455566406,31.1299991607666
2025-04-30,211.7758331298828,374.9800109863281,84.98011016845703,665.20947265625,13.890000343322754,10.510000228881836,202.88999938964844,10.163955688476562,30.229999542236328,58.9868049621582,158.36268615722656,15.90999984741211,20.100000381469727,70.99092102050781,893.8323364257812,2330.85009765625,393.15234375,70.98999786376953,37.83564758300781,7.0,42.877262115478516,80.79724884033203,549.7523193359375,9.59000015258789,86.54387664794922,282.1600036621094,16.964921951293945,403.2672119140625,9.00384521484375,45.16999816894531,80.07615661621094,29.799999237060547
2025-05-01,212.59304809570312,374.6300048828125,83.29438781738281,663.8552856445312,13.539999961853027,10.300000190734863,201.3000030517578,10.015982627868652,29.56999969482422,57.316810607910156,160.8557891845703,14.869999885559082,19.979999542236328,69.75799560546875,789.5791625976562,2294.52001953125,423.1316223144531,70.25,37.382469177246094,6.96999979019165,42.548851013183594,80.6305160522461,553.6484375,9.220000267028809,86.10504150390625,280.5199890136719,16.7714786529541,392.720947265625,8.936145782470703,44.599998474121094,79.38137817382812,29.239999771118164
2025-05-02,204.65020751953125,380.8699951171875,83.3538818359375,687.3638916015625,15.960000038146973,10.4399995803833,204.92999267578125,10.08996868133545,29.729999542236328,56.79921340942383,163.57826232910156,15.050000190734863,20.6200008392334,70.11026763916016,818.9312133789062,2280.68994140625,432.95892333984375,71.22000122070312,36.82322692871094,7.139999866485596,41.96929931640625,80.4744873046875,561.8668823242188,9.180000305175781,85.17302703857422,287.2099914550781,16.413610458374023,391.97607421875,9.061871528625488,44.0,79.81194305419922,29.09000015258789
2025-05-05,198.21221923828125,381.05999755859375,82.282958984375,680.4237670898438,14.550000190734863,10.350000381469727,199.39999389648438,9.794021606445312,28.8700008392334,56.00816345214844,163.7577667236328,15.930000305175781,20.270000457763672,70.15918731689453,816.7835693359375,2246.5400390625,433.8442077636719,68.93000030517578,37.04499435424805,7.170000076293945,42.20111846923828,80.46473693847656,558.6448974609375,9.289999961853027,84.69730377197266,280.260009765625,16.162134170532227,396.7689208984375,9.00384521484375,42.77000045776367,79.74344635009766,28.100000381469727
2025-05-06,197.83351135253906,382.9800109863281,83.95875549316406,677.0682983398438,14.9399995803833,10.680000305175781,196.88999938964844,9.988236427307129,30.6200008392334,56.926170349121094,162.7804718017578,16.479999542236328,19.940000534057617,70.17875671386719,770.707275390625,2229.0,430.99945068359375,71.44999694824219,37.39210891723633,7.159999847412109,42.558509826660156,80.53299713134766,553.9755859375,9.579999923706055,84.97886657714844,275.3500061035156,16.32655906677246,386.67352294921875,9.00384521484375,44.59000015258789,79.6064453125,30.18000030517578
2025-05-07,195.58120727539062,384.9700012207031,84.7222900390625,697.380615234375,16.25,10.890000343322754,196.55999755859375,10.006733894348145,30.149999618530273,56.98476028442383,150.96310424804688,16.09000015258789,20.309999465942383,70.8441390991211,772.2981567382812,2262.090087890625,431.03924560546875,71.6500015258789,37.24748229980469,7.170000076293945,42.384647369384766,80.56226348876953,556.3052978515625,10.0600004196167,85.33806610107422,276.2200012207031,16.394264221191406,383.2920227050781,8.916804313659668,44.959999084472656,79.73365783691406,30.270000457763672
2025-05-08,196.81698608398438,383.989990234375,86.36834716796875,704.98779296875,18.100000381469727,10.880000114440918,206.5,10.117714881896973,30.25,57.06289291381836,153.85513305664062,15.220000267028809,21.0,69.64056396484375,747.1720581054688,2410.0,435.8335266113281,72.36000061035156,36.88107681274414,7.340000152587891,42.11418533325195,80.39646911621094,560.1815185546875,9.970000267028809,84.38662719726562,284.82000732421875,16.065412521362305,377.8914794921875,8.994173049926758,46.56999969482422,79.63579559326172,30.84000015258789
2025-05-09,197.8534393310547,383.2799987792969,88.74818420410156,703.1756591796875,16.40999984741211,11.84000015258789,199.32000732421875,10.543139457702637,32.16999816894531,57.43400573730469,152.32933044433594,15.770000457763672,21.420000076293945,69.0045394897461,730.38818359375,2450.0,436.39056396484375,75.44000244140625,36.919647216796875,7.400000095367432,42.19145584106445,80.43548583984375,559.4677734375,10.489999771118164,84.51284790039062,298.260009765625,16.171804428100586,373.07904052734375,9.052199363708496,47.27000045776367,79.1758804321289,32.70000076293945
2025-05-12,210.34713745117188,395.94000244140625,90.6718978881836,746.9766235351562,14.09000015258789,12.359999656677246,207.22000122070312,10.728106498718262,33.90999984741211,60.21731948852539,158.0236053466797,14.109999656677246,22.18000030517578,68.03581237792969,751.2686157226562,2504.610107421875,446.8644104003906,81.26000213623047,35.44440460205078,7.429999828338623,40.8101921081543,80.28922271728516,577.9567260742188,10.59000015258789,83.72643280029297,318.3800048828125,15.871970176696777,371.2265625,9.284308433532715,50.040000915527344,79.29330444335938,35.529998779296875
2025-05-13,212.48263549804688,397.3999938964844,92.23861694335938,760.6177368164062,13.989999771118164,12.829999923706055,256.8999938964844,10.857583999633789,35.810001373291016,61.00836944580078,159.09066772460938,14.319999694824219,22.559999465942383,67.47806549072266,741.8126831054688,2515.1201171875,446.74505615234375,83.7300033569336,34.894798278808594,7.570000171661377,40.539730072021484,80.26972961425781,581.7734375,10.890000343322754,83.38665008544922,334.07000732421875,15.68819808959961,305.19476318359375,9.555100440979004,51.27000045776367,78.22666931152344,35.90999984741211
2025-05-14,211.88389587402344,399.4700012207031,92.5559310913086,765.606201171875,13.515000343322754,13.079999923706055,263.4100036621094,10.700361251831055,35.84000015258789,61.24275207519531,164.91458129882812,14.140000343322754,21.520000457763672,67.67377471923828,711.486328125,2564.0,450.5247497558594,84.0999984741211,34.70196533203125,7.690000057220459,40.5010986328125,80.21121978759766,582.5169677734375,11.170000076293945,82.83326721191406,347.67999267578125,15.649511337280273,301.8917541503906,9.468059539794922,51.38999938964844,77.80587768554688,36.2400016784668
2025-05-15,211.00575256347656,404.69000244140625,92.35761260986328,755.1015625,12.289999961853027,13.1899995803833,244.44000244140625,10.63562297821045,35.58000183105469,60.34428024291992,163.5084686279297,14.479999542236328,21.549999237060547,70.07112121582031,729.1154174804688,2586.489990234375,451.5412292480469,82.30000305175781,34.673038482666016,7.710000038146973,40.30791091918945,80.36722564697266,585.3622436523438,11.100000381469727,83.56139373779297,342.82000732421875,15.833281517028809,268.90032958984375,9.48740291595459,50.560001373291016,79.40094757080078,35.77000045776367
2025-05-16,210.81614685058594,417.1300048828125,92.04029846191406,744.8856201171875,12.40999984741211,12.989999771118164,266.4599914550781,10.589381217956543,34.11000061035156,60.56889343261719,165.73231506347656,14.460000038146973,21.65999984741211,70.4527359008789,754.6218872070312,2584.919921875,452.67718505859375,82.2699966430664,34.53804397583008,7.75,40.066429138183594,80.34773254394531,589.0699462890625,10.949999809265137,83.78470611572266,349.9800109863281,15.862298965454102,286.11151123046875,9.477730751037598,50.189998626708984,80.31101989746094,35.880001068115234
2025-05-19,208.3413543701172,420.67999267578125,93.70618438720703,745.9111938476562,11.90999984741211,13.479999542236328,263.989990234375,10.940818786621094,35.959999084472656,62.20958709716797,166.0813446044922,14.75,21.3799991607666,70.38423919677734,752.3501586914062,2578.35009765625,457.26104736328125,85.06999969482422,34.51876449584961,7.840000152587891,40.037452697753906,80.37698364257812,589.71435546875,11.399999618530273,83.54198455810547,342.0899963378906,15.775248527526855,309.6152038574219,9.506744384765625,51.31999969482422,80.54586029052734,36.90999984741211
2025-05-20,206.42539978027344,417.6099853515625,93.68635559082031,745.5428466796875,12.210000038146973,13.920000076293945,261.3800048828125,10.940818786621094,36.939998626708984,62.1314582824707,163.5283966064453,15.390000343322754,21.270000457763672,70.14940643310547,744.27978515625,2579.2099609375,456.56353759765625,84.76000213623047,34.64411163330078,7.960000038146973,40.1920051574707,80.38673400878906,587.7315673828125,11.180000305175781,82.9400634765625,343.82000732421875,15.523772239685059,315.192138671875,9.458388328552246,50.90999984741211,80.82965087890625,36.5
2025-05-21,201.6654052734375,414.0299987792969,92.50635528564453,734.0025634765625,12.59000015258789,13.34000015258789,258.989990234375,10.839086532592773,35.83000183105469,60.44194030761719,168.09579467773438,15.34000015258789,20.690000534057617,70.30595397949219,722.3004150390625,2601.969970703125,450.9831848144531,81.44999694824219,35.12621307373047,7.920000076293945,40.85848617553711,80.33797454833984,577.8278198242188,10.880000114440918,81.52261352539062,334.6199951171875,14.991806030273438,296.961669921875,9.332663536071777,49.7599983215332,79.89022827148438,35.93000030517578
2025-05-22,200.9369354248047,414.3299865722656,92.58568572998047,737.5174560546875,13.5,13.640000343322754,271.95001220703125,10.894577980041504,35.91999816894531,60.871646881103516,170.39942932128906,15.180000305175781,20.549999237060547,69.61122131347656,712.5860595703125,2606.010009765625,453.26513671875,81.48999786376953,35.058719635009766,7.940000057220459,40.86814880371094,80.38673400878906,578.0558471679688,10.420000076293945,81.94979858398438,341.0400085449219,15.146560668945312,290.7770080566406,9.264965057373047,49.36000061035156,79.5575180053711,36.119998931884766
2025-05-23,194.85975646972656,407.69000244140625,92.19895935058594,729.3426513671875,12.300000190734863,13.569999694824219,263.1600036621094,11.162779808044434,36.40999984741211,61.38924026489258,168.00604248046875,15.84000015258789,20.049999237060547,70.22767639160156,711.1015625,2507.830078125,448.6015319824219,82.36000061035156,35.41547775268555,7.909999847412109,41.177242279052734,80.43548583984375,574.1102294921875,10.59000015258789,82.0857162475586,339.3399963378906,15.233610153198242,289.6988525390625,9.284308433532715,49.779998779296875,79.85108184814453,36.52000045776367
2025-05-27,199.78936767578125,413.1000061035156,92.33778381347656,753.5382690429688,13.204999923706055,13.6899995803833,266.3999938964844,11.403237342834473,35.540000915527344,59.924339294433594,172.423828125,14.449999809265137,20.549999237060547,70.23746490478516,722.5693969726562,2555.169921875,459.07470703125,81.27999877929688,34.60553741455078,8.050000190734863,40.34654998779297,80.46473693847656,586.0462646484375,10.369999885559082,83.23133087158203,362.8900146484375,15.67852783203125,289.1401672363281,9.22628116607666,49.15999984741211,80.5752182006836,36.56999969482422
2025-05-28,199.99891662597656,412.2300109863281,92.0006332397461,743.302490234375,13.220000267028809,13.5,254.2899932861328,11.477224349975586,35.779998779296875,59.17235565185547,171.8853302001953,14.649999618530273,20.3700008392334,69.62100219726562,716.7608032226562,2550.7099609375,455.75634765625,81.4000015258789,34.75017547607422,7.920000076293945,40.578369140625,80.40623474121094,582.65576171875,10.350000381469727,82.87210083007812,356.8999938964844,15.349675178527832,292.1883544921875,9.061871528625488,50.209999084472656,80.02722930908203,36.959999084472656
2025-05-29,199.5299072265625,413.3599853515625,90.17609405517578,743.8600463867188,12.4399995803833,13.529999732971191,248.83999633789062,11.320002555847168,33.66999816894531,56.8089714050293,171.38670349121094,14.569999694824219,20.25,69.95369720458984,719.9291381835938,2545.489990234375,457.0717468261719,78.19000244140625,34.70196533203125,7.949999809265137,40.42382049560547,80.49400329589844,584.9557495117188,10.140000343322754,83.63908386230469,358.42999267578125,15.746233940124512,292.2471923828125,9.129569053649902,50.13999938964844,80.35015106201172,36.2599983215332
2025-05-30,200.4280242919922,415.0899963378906,89.47206115722656,733.6043701171875,11.680000305175781,13.010000228881836,246.6199951171875,11.070296287536621,33.040000915527344,56.691776275634766,171.2670440673828,14.59000015258789,19.549999237060547,70.55059051513672,734.973876953125,2563.2900390625,458.7458190917969,76.66999816894531,34.76945495605469,7.96999979019165,40.5010986328125,80.59151458740234,584.301513671875,9.75,83.7652816772461,346.4599914550781,15.765575408935547,295.91290283203125,8.829763412475586,49.529998779296875,81.05472564697266,35.380001068115234
2025-06-02,201.27622985839844,403.3999938964844,88.88700866699219,743.3223876953125,11.4399995803833,12.529999732971191,246.72000122070312,11.264512062072754,32.310001373291016,55.31476974487305,168.5644989013672,15.449999809265137,19.739999771118164,70.4527359008789,744.389404296875,2593.43994140625,460.3502197265625,75.16999816894531,34.49947738647461,8.020000457763672,40.278934478759766,80.52498626708984,587.5928955078125,9.739999771118164,82.98572540283203,342.69000244140625,15.50442886352539,298.6670837402344,8.965160369873047,49.45000076293945,81.10365295410156,34.619998931884766
2025-06-03,202.84292602539062,412.489990234375,89.50180053710938,744.0392456054688,10.949999809265137,12.550000190734863,258.9100036621094,11.051799774169922,32.43000030517578,55.53948211669922,165.7223358154297,14.850000381469727,20.290000915527344,69.63078308105469,748.0360717773438,2602.260009765625,461.3466796875,76.66999816894531,34.22949981689453,7.909999847412109,40.04711151123047,80.50541687011719,590.943603515625,9.789999961853027,82.83955383300781,344.2699890136719,15.42705249786377,295.2366027832031,9.00384521484375,51.18000030517578,81.0253677368164,35.31999969482422
2025-06-04,202.39389038085938,413.9100036621094,86.50717163085938,739.5885620117188,11.140000343322754,11.850000381469727,256.0,11.051799774169922,30.510000228881836,52.860633850097656,167.5872039794922,14.9399995803833,20.25,69.8362808227539,763.041015625,2573.9599609375,462.2435302734375,71.62999725341797,34.1523551940918,7.869999885559082,40.07609176635742,80.65217590332031,590.7850341796875,9.520000457763672,84.1843032836914,332.04998779296875,15.939675331115723,294.4132995605469,9.042529106140137,47.900001525878906,80.45780181884766,33.61000061035156
2025-06-05,200.20849609375,415.20001220703125,86.77490234375,744.5470581054688,10.420000076293945,12.270000457763672,244.1999969482422,10.385916709899902,30.610000610351562,53.361080169677734,167.74676513671875,15.369999885559082,19.989999771118164,69.38616180419922,762.881591796875,2581.739990234375,466.0401611328125,73.62999725341797,34.431983947753906,7.989999771118164,40.278934478759766,80.56412506103516,587.9298095703125,9.510000228881836,84.24275970458984,284.70001220703125,15.939675331115723,289.9634704589844,9.187596321105957,48.599998474121094,79.68473052978516,33.880001068115234
